v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2
117,120,AC800,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1999,0.75,1.1551,Methylene Blue (MB),200,25,60,795.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC800 BET 1999 m2/g and pore volume 1.1551; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
118,121,AC800,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1999,0.75,1.1551,Methylene Blue (MB),300,25,60,1192.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC800 BET 1999 m2/g and pore volume 1.1551; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
119,122,AC800,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1999,0.75,1.1551,Methylene Blue (MB),400,25,60,1548.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC800 BET 1999 m2/g and pore volume 1.1551; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
120,123,AC800,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1999,0.75,1.1551,Methylene Blue (MB),500,25,60,1750.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC800 BET 1999 m2/g and pore volume 1.1551; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
121,124,AC800,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1999,0.75,1.1551,Methylene Blue (MB),600,25,60,1899.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC800 BET 1999 m2/g and pore volume 1.1551; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
122,125,AC800,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1999,0.75,1.1551,Methylene Blue (MB),700,25,60,1995.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC800 BET 1999 m2/g and pore volume 1.1551; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
123,126,AC800,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1999,0.75,1.1551,Methylene Blue (MB),800,25,60,2031.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC800 BET 1999 m2/g and pore volume 1.1551; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
124,127,AC800,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1999,0.75,1.1551,Methylene Blue (MB),900,25,60,1014.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC800 BET 1999 m2/g and pore volume 1.1551; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
125,128,AC900,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1814,0.74,1.1587,Methylene Blue (MB),100,25,60,397.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC900 BET 1814 m2/g and pore volume 1.1587; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
126,129,AC900,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1814,0.74,1.1587,Methylene Blue (MB),200,25,60,795.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC900 BET 1814 m2/g and pore volume 1.1587; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
127,130,AC900,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1814,0.74,1.1587,Methylene Blue (MB),300,25,60,1192.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC900 BET 1814 m2/g and pore volume 1.1587; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
128,131,AC900,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1814,0.74,1.1587,Methylene Blue (MB),400,25,60,1548.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC900 BET 1814 m2/g and pore volume 1.1587; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
129,132,AC900,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1814,0.74,1.1587,Methylene Blue (MB),500,25,60,1697.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC900 BET 1814 m2/g and pore volume 1.1587; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
130,133,AC900,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1814,0.74,1.1587,Methylene Blue (MB),600,25,60,1793.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC900 BET 1814 m2/g and pore volume 1.1587; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
131,134,AC900,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1814,0.74,1.1587,Methylene Blue (MB),700,25,60,1752.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC900 BET 1814 m2/g and pore volume 1.1587; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
132,135,AC900,"Moosavi et al., 2023   ",Pyrolysis at 450°C,1814,0.74,1.1587,Methylene Blue (MB),800,25,60,1806.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Vinasse-derived AC temperature series; AC900 BET 1814 m2/g and pore volume 1.1587; same preparation/MB system,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,
