v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2,primary_study_id_v21,primary_study_citation_v21,primary_study_doi_v21,primary_provenance_confidence_v21,primary_provenance_status_v21,primary_provenance_evidence_v21,source_type_v21,record_granularity_v21,target_comparability_class_v21,data_quality_note_v21,recommended_method_correction_v21,analysis_eligible_primary_provenance_v21,analysis_eligible_strict_comparable_v21,strict_comparable_exclusion_reason_v21,provenance_tier_v21
104,107,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),400,25,60,1610.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
105,108,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),500,25,60,1470.0,N/P,2,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
106,109,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),500,25,60,1691.0,N/P,4,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
107,110,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),500,25,60,1813.0,N/P,6,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
108,111,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),500,25,60,1989.0,N/P,8,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
109,112,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),500,25,60,1989.0,N/P,10,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
110,113,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),500,25,60,1993.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
111,114,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),600,25,60,2172.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
112,115,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),700,25,60,2184.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
113,116,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),800,25,60,2185.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
114,117,AC700,"Moosavi et al., 2023   ",Pyrolysis at 450°C,2015,0.78,1.0757,Methylene Blue (MB),900,25,60,2239.0,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,primary_confirmed,dye,agroindustrial_vinasse_waste,yes,yes,yes,high,Vinasse-waste-derived activated-carbon temperature series.,True,True,True,True,True,,Li_et_al_2021_BioresTech,"Li L., Wu M., Song C., Liu L., Gong W., Ding Y., Yao J. Efficient removal of cationic dyes via activated carbon with ultrahigh specific surface derived from vinasse wastes. Bioresource Technology 322 (2021) 124540",10.1016/j.biortech.2020.124540,high,confirmed_family,Exact family signature: AC700 BET 2015 m2/g; cationic dye set includes C-Red/C-Blue/C-Yellow and MB; adsorption capacity approaches 2251 mg/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
